"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","FamilySize","Surname","FamilyID","FamilyID2"
1058,NA,1,"Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C","Mr",1,"Brandeis","Small","Small"
1059,NA,3,"Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S","Mr",5,"Ford","5Ford","5Ford"
1060,NA,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",42.5092165898618,0,0,"17770",27.7208,"","C","Mrs",1,"Cassebeer","Small","Small"
1061,NA,3,"Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S","Miss",1,"Hellstrom","Small","Small"
1062,NA,3,"Lithman, Mr. Simon","male",28.8628808864266,0,0,"S.O./P.P. 251",7.55,"","S","Mr",1,"Lithman","Small","Small"
1063,NA,3,"Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C","Mr",1,"Zakarian","Small","Small"
1064,NA,3,"Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S","Mr",2,"Dyker","Small","Small"
1065,NA,3,"Torfa, Mr. Assad","male",28.8628808864266,0,0,"2673",7.2292,"","C","Mr",1,"Torfa","Small","Small"
1066,NA,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S","Mr",7,"Asplund","7Asplund","7Asplund"
1067,NA,2,"Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S","Miss",3,"Brown","3Brown","Small"
1068,NA,2,"Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S","Miss",1,"Sincock","Small","Small"
1069,NA,1,"Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C","Mr",2,"Stengel","Small","Small"
1070,NA,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S","Mrs",4,"Becker","4Becker","4Becker"
1071,NA,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C","Mrs",3,"Compton","3Compton","Small"
1072,NA,2,"McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S","Mr",1,"McCrie","Small","Small"
1073,NA,1,"Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C","Mr",3,"Compton","3Compton","Small"
1074,NA,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S","Mrs",2,"Marvin","Small","Small"
1075,NA,3,"Lane, Mr. Patrick","male",28.8628808864266,0,0,"7935",7.75,"","Q","Mr",1,"Lane","Small","Small"
1076,NA,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C","Mrs",3,"Douglas","Small","Small"
1077,NA,2,"Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S","Mr",1,"Maybery","Small","Small"
1078,NA,2,"Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S","Miss",2,"Phillips","Small","Small"
1079,NA,3,"Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S","Mr",3,"Davies","3Davies","Small"
1080,NA,3,"Sage, Miss. Ada","female",18.8168,8,2,"CA. 2343",69.55,"","S","Miss",11,"Sage","11Sage","11Sage"
1081,NA,2,"Veal, Mr. James","male",40,0,0,"28221",13,"","S","Mr",1,"Veal","Small","Small"
1082,NA,2,"Angle, Mr. William A","male",34,1,0,"226875",26,"","S","Mr",2,"Angle","Small","Small"
1083,NA,1,"Salomon, Mr. Abraham L","male",42.5092165898618,0,0,"111163",26,"","S","Mr",1,"Salomon","Small","Small"
1084,NA,3,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S","Master",3,"van Billiard","3van Billiard","Small"
1085,NA,2,"Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q","Mr",1,"Lingane","Small","Small"
1086,NA,2,"Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S","Master",3,"Drew","3Drew","Small"
1087,NA,3,"Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S","Mr",1,"Karlsson","Small","Small"
